Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"70544","","","None","192.168.129.86","tcp","5061","SSL Cipher Block Chaining Cipher Suites Supported","The remote service supports the use of SSL Cipher Block Chaining
ciphers, which combine previous blocks with subsequent ones.","The remote host supports the use of SSL ciphers that operate in Cipher
Block Chaining (CBC) mode.  These cipher suites offer additional
security over Electronic Codebook (ECB) mode, but have the potential to
leak information if used improperly.","n/a","https://www.openssl.org/docs/manmaster/man1/ciphers.html
http://www.nessus.org/u?cc4a822a
https://www.openssl.org/~bodo/tls-cbc.txt","
Here is the list of SSL CBC ciphers supported by the remote server :

  Low Strength Ciphers (<= 64-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EXP-DES-CBC-SHA               0x00, 0x08       RSA(512)      RSA      DES-CBC(40)            SHA1      export
    DES-CBC-SHA                   0x00, 0x09       RSA           RSA      DES-CBC(56)            SHA1

  Medium Strength Ciphers (> 64-bit and < 112-bit key, or 3DES)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DES-CBC3-SHA                  0x00, 0x0A       RSA           RSA      3DES-CBC(168)          SHA1

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    IDEA-CBC-SHA                  0x00, 0x07       RSA           RSA      IDEA-CBC(128)          SHA1

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
"81606","CVE-2015-0204","4.3","Medium","192.168.129.86","tcp","5061","SSL/TLS EXPORT_RSA <= 512-bit Cipher Suites Supported (FREAK)","The remote host supports a set of weak ciphers.","The remote host supports EXPORT_RSA cipher suites with keys less than
or equal to 512 bits. An attacker can factor a 512-bit RSA modulus in
a short amount of time.

A man-in-the middle attacker may be able to downgrade the session to
use EXPORT_RSA cipher suites (e.g. CVE-2015-0204). Thus, it is
recommended to remove support for weak cipher suites.","Reconfigure the service to remove support for EXPORT_RSA cipher
suites.","https://www.smacktls.com/#freak
https://www.openssl.org/news/secadv/20150108.txt
http://www.nessus.org/u?b78da2c4","
EXPORT_RSA cipher suites supported by the remote server :

  Low Strength Ciphers (<= 64-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EXP-DES-CBC-SHA               0x00, 0x08       RSA(512)      RSA      DES-CBC(40)            SHA1      export
    EXP-RC4-MD5                   0x00, 0x03       RSA(512)      RSA      RC4(40)                MD5       export

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
"84502","","","None","192.168.129.86","tcp","443","HSTS Missing From HTTPS Server","The remote web server is not enforcing HSTS.","The remote HTTPS server is not enforcing HTTP Strict Transport Security (HSTS). 
HSTS is an optional response header that can be configured on the server to instruct 
the browser to only communicate via HTTPS. The lack of HSTS allows downgrade attacks,
SSL-stripping man-in-the-middle attacks, and weakens cookie-hijacking protections.","Configure the remote web server to use HSTS.","https://tools.ietf.org/html/rfc6797","
  The remote HTTPS server does not send the HTTP
  ""Strict-Transport-Security"" header.
"
"86420","","","None","192.168.129.86","tcp","0","Ethernet MAC Addresses","This plugin gathers MAC addresses from various sources and
consolidates them into a list.","This plugin gathers MAC addresses discovered from both remote probing
of the host (e.g. SNMP and Netbios) and from running local checks
(e.g. ifconfig). It then consolidates the MAC addresses into a single,
unique, and uniform list.","n/a","","The following is a consolidated list of detected MAC addresses:
  - 00:15:65:B8:33:5A
"
"104743","","6.1","Medium","192.168.129.86","tcp","443","TLS Version 1.0 Protocol Detection","The remote service encrypts traffic using an older version of TLS.","The remote service accepts connections encrypted using TLS 1.0. TLS 1.0 has a
number of cryptographic design flaws. Modern implementations of TLS 1.0
mitigate these problems, but newer versions of TLS like 1.2 and 1.3 are
designed against these flaws and should be used whenever possible.

As of March 31, 2020, Endpoints that aren’t enabled for TLS 1.2
and higher will no longer function properly with major web browsers and major vendors.

PCI DSS v3.2 requires that TLS 1.0 be disabled entirely by June 30,
2018, except for POS POI terminals (and the SSL/TLS termination
points to which they connect) that can be verified as not being
susceptible to any known exploits.","Enable support for TLS 1.2 and 1.3, and disable support for TLS 1.0.","https://tools.ietf.org/html/draft-ietf-tls-oldversions-deprecate-00","TLSv1 is enabled and the server supports at least one cipher."
"104743","","6.1","Medium","192.168.129.86","tcp","5061","TLS Version 1.0 Protocol Detection","The remote service encrypts traffic using an older version of TLS.","The remote service accepts connections encrypted using TLS 1.0. TLS 1.0 has a
number of cryptographic design flaws. Modern implementations of TLS 1.0
mitigate these problems, but newer versions of TLS like 1.2 and 1.3 are
designed against these flaws and should be used whenever possible.

As of March 31, 2020, Endpoints that aren’t enabled for TLS 1.2
and higher will no longer function properly with major web browsers and major vendors.

PCI DSS v3.2 requires that TLS 1.0 be disabled entirely by June 30,
2018, except for POS POI terminals (and the SSL/TLS termination
points to which they connect) that can be verified as not being
susceptible to any known exploits.","Enable support for TLS 1.2 and 1.3, and disable support for TLS 1.0.","https://tools.ietf.org/html/draft-ietf-tls-oldversions-deprecate-00","TLSv1 is enabled and the server supports at least one cipher."
"121010","","","None","192.168.129.86","tcp","443","TLS Version 1.1 Protocol Detection","The remote service encrypts traffic using an older version of TLS.","The remote service accepts connections encrypted using TLS 1.1.
TLS 1.1 lacks support for current and recommended cipher suites.
Ciphers that support encryption before MAC computation, and
authenticated encryption modes such as GCM cannot be used with
TLS 1.1

As of March 31, 2020, Endpoints that are not enabled for TLS 1.2 
and higher will no longer function properly with major web browsers and major vendors.","Enable support for TLS 1.2 and/or 1.3, and disable support for TLS 1.1.","https://tools.ietf.org/html/draft-ietf-tls-oldversions-deprecate-00
http://www.nessus.org/u?c8ae820d","TLSv1.1 is enabled and the server supports at least one cipher."
"136318","","","None","192.168.129.86","tcp","443","TLS Version 1.2 Protocol Detection","The remote service encrypts traffic using a version of TLS.","The remote service accepts connections encrypted using TLS 1.2.","N/A","https://tools.ietf.org/html/rfc5246","TLSv1.2 is enabled and the server supports at least one cipher."
"156899","","","None","192.168.129.86","tcp","443","SSL/TLS Recommended Cipher Suites","The remote host advertises discouraged SSL/TLS ciphers.","The remote host has open SSL/TLS ports which advertise discouraged cipher suites. It is recommended to only enable
support for the following cipher suites:

TLSv1.3:
  - 0x13,0x01 TLS_AES_128_GCM_SHA256
  - 0x13,0x02 TLS_AES_256_GCM_SHA384
  - 0x13,0x03 TLS_CHACHA20_POLY1305_SHA256

TLSv1.2:
  - 0xC0,0x2B ECDHE-ECDSA-AES128-GCM-SHA256
  - 0xC0,0x2F ECDHE-RSA-AES128-GCM-SHA256
  - 0xC0,0x2C ECDHE-ECDSA-AES256-GCM-SHA384
  - 0xC0,0x30 ECDHE-RSA-AES256-GCM-SHA384
  - 0xCC,0xA9 ECDHE-ECDSA-CHACHA20-POLY1305
  - 0xCC,0xA8 ECDHE-RSA-CHACHA20-POLY1305
  - 0x00,0x9E DHE-RSA-AES128-GCM-SHA256
  - 0x00,0x9F DHE-RSA-AES256-GCM-SHA384

This is the recommended configuration for the vast majority of services, as it is highly secure and compatible with
nearly every client released in the last five (or more) years.","Only enable support for recommened cipher suites.","https://wiki.mozilla.org/Security/Server_Side_TLS
https://ssl-config.mozilla.org/","The remote host has listening SSL/TLS ports which advertise the discouraged cipher suites outlined below:


  Low Strength Ciphers (<= 64-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EDH-RSA-DES-CBC-SHA           0x00, 0x15       DH            RSA      DES-CBC(56)            SHA1
    DES-CBC-SHA                   0x00, 0x09       RSA           RSA      DES-CBC(56)            SHA1

  Medium Strength Ciphers (> 64-bit and < 112-bit key, or 3DES)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EDH-RSA-DES-CBC3-SHA          0x00, 0x16       DH            RSA      3DES-CBC(168)          SHA1
    DES-CBC3-SHA                  0x00, 0x0A       RSA           RSA      3DES-CBC(168)          SHA1

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    RSA-AES128-SHA256             0x00, 0x9C       RSA           RSA      AES-GCM(128)           SHA256
    RSA-AES256-SHA384             0x00, 0x9D       RSA           RSA      AES-GCM(256)           SHA384
    DHE-RSA-AES128-SHA            0x00, 0x33       DH            RSA      AES-CBC(128)           SHA1
    DHE-RSA-AES256-SHA            0x00, 0x39       DH            RSA      AES-CBC(256)           SHA1
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    IDEA-CBC-SHA                  0x00, 0x07       RSA           RSA      IDEA-CBC(128)          SHA1
    RC4-MD5                       0x00, 0x04       RSA           RSA      RC4(128)               MD5
    RC4-SHA                       0x00, 0x05       RSA           RSA      RC4(128)               SHA1
    DHE-RSA-AES128-SHA256         0x00, 0x67       DH            RSA      AES-CBC(128)           SHA256
    DHE-RSA-AES256-SHA256         0x00, 0x6B       DH            RSA      AES-CBC(256)           SHA256
    RSA-AES128-SHA256             0x00, 0x3C       RSA           RSA      AES-CBC(128)           SHA256
    RSA-AES256-SHA256             0x00, 0x3D       RSA           RSA      AES-CBC(256)           SHA256

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
"156899","","","None","192.168.129.86","tcp","5061","SSL/TLS Recommended Cipher Suites","The remote host advertises discouraged SSL/TLS ciphers.","The remote host has open SSL/TLS ports which advertise discouraged cipher suites. It is recommended to only enable
support for the following cipher suites:

TLSv1.3:
  - 0x13,0x01 TLS_AES_128_GCM_SHA256
  - 0x13,0x02 TLS_AES_256_GCM_SHA384
  - 0x13,0x03 TLS_CHACHA20_POLY1305_SHA256

TLSv1.2:
  - 0xC0,0x2B ECDHE-ECDSA-AES128-GCM-SHA256
  - 0xC0,0x2F ECDHE-RSA-AES128-GCM-SHA256
  - 0xC0,0x2C ECDHE-ECDSA-AES256-GCM-SHA384
  - 0xC0,0x30 ECDHE-RSA-AES256-GCM-SHA384
  - 0xCC,0xA9 ECDHE-ECDSA-CHACHA20-POLY1305
  - 0xCC,0xA8 ECDHE-RSA-CHACHA20-POLY1305
  - 0x00,0x9E DHE-RSA-AES128-GCM-SHA256
  - 0x00,0x9F DHE-RSA-AES256-GCM-SHA384

This is the recommended configuration for the vast majority of services, as it is highly secure and compatible with
nearly every client released in the last five (or more) years.","Only enable support for recommened cipher suites.","https://wiki.mozilla.org/Security/Server_Side_TLS
https://ssl-config.mozilla.org/","The remote host has listening SSL/TLS ports which advertise the discouraged cipher suites outlined below:


  Low Strength Ciphers (<= 64-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EXP-DES-CBC-SHA               0x00, 0x08       RSA(512)      RSA      DES-CBC(40)            SHA1      export
    EXP-RC4-MD5                   0x00, 0x03       RSA(512)      RSA      RC4(40)                MD5       export
    DES-CBC-SHA                   0x00, 0x09       RSA           RSA      DES-CBC(56)            SHA1

  Medium Strength Ciphers (> 64-bit and < 112-bit key, or 3DES)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DES-CBC3-SHA                  0x00, 0x0A       RSA           RSA      3DES-CBC(168)          SHA1

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    IDEA-CBC-SHA                  0x00, 0x07       RSA           RSA      IDEA-CBC(128)          SHA1
    RC4-MD5                       0x00, 0x04       RSA           RSA      RC4(128)               MD5
    RC4-SHA                       0x00, 0x05       RSA           RSA      RC4(128)               SHA1

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
"157288","","6.1","Medium","192.168.129.86","tcp","443","TLS Version 1.1 Protocol Deprecated","The remote service encrypts traffic using an older version of TLS.","The remote service accepts connections encrypted using TLS 1.1. TLS 1.1 lacks support for current and recommended
cipher suites. Ciphers that support encryption before MAC computation, and authenticated encryption modes such as GCM
cannot be used with TLS 1.1

As of March 31, 2020, Endpoints that are not enabled for TLS 1.2 and higher will no longer function properly with major
web browsers and major vendors.","Enable support for TLS 1.2 and/or 1.3, and disable support for TLS 1.1.","https://datatracker.ietf.org/doc/html/rfc8996
http://www.nessus.org/u?c8ae820d","TLSv1.1 is enabled and the server supports at least one cipher."
"10107","","","None","192.168.130.4","tcp","80","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

yealink embed httpd"
"10107","","","None","192.168.130.4","tcp","443","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

yealink embed httpd"
"10114","CVE-1999-0524","0.0","None","192.168.130.4","icmp","0","ICMP Timestamp Request Remote Date Disclosure","It is possible to determine the exact time set on the remote host.","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","","The remote clock is synchronized with the local clock.
"
"10287","","","None","192.168.130.4","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 192.168.131.141 to 192.168.130.4 : 
192.168.131.141
192.168.130.4

Hop Count: 1
"
"10863","","","None","192.168.130.4","tcp","443","SSL Certificate Information","This plugin displays the SSL certificate.","This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.","n/a","","Subject Name: 

Country: CN
State/Province: Fujian
Organization: Yealink Network Technology Co.,Ltd.
Organization Unit: yealink.com
Common Name: yealinkgeneric
Email Address: support@yealink.com

Issuer Name: 

Country: CN
State/Province: Fujian
Locality: Xiamen
Organization: Yealink Network Technology Co.,Ltd.
Organization Unit: yealink.com
Common Name: Yealink Equipment Issuing CA
Email Address: support@yealink.com

Serial Number: 01 

Version: 3

Signature Algorithm: SHA-1 With RSA Encryption

Not Valid Before: Nov 07 12:53:42 2013 GMT
Not Valid After: Nov 06 12:53:42 2033 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 4096 bits
Public Key: 00 B9 02 34 B4 09 64 88 56 04 63 75 B4 C0 42 B0 AA 84 85 90 
            E5 25 E2 97 C0 D4 0B 73 FB 63 7F F9 AE 79 13 0C E6 42 E8 ED 
            24 DB 28 8A EC 0F 5A BA 96 D0 55 A9 42 64 8D 2E 40 CB 76 77 
            3F 90 D9 85 BD 4C 0B 8F 3A A0 0F 25 69 3D DF 74 35 DE 1F 48 
            07 01 A0 51 10 DD 34 22 46 D1 74 CD A2 46 74 15 A4 A8 98 96 
            A9 8F 37 14 16 DC 3D A3 B4 D2 AA 5C 9B 09 E1 20 AA AB 91 DA 
            67 39 C3 28 54 49 0B E6 A0 DA E8 13 AF B9 89 4E 06 91 DD FA 
            DE 00 08 C0 08 E9 CB 99 40 BA 02 96 DA EF 08 E2 6F 35 FC 4E 
            77 82 A7 2F 6F 72 E3 4F D1 50 B0 E7 AA BC BF 32 11 B5 50 45 
            8D 69 C5 E8 C5 AA 0E 3C FB 76 B4 B7 17 0F F9 F6 95 A3 7F DC 
            9B 99 8F 2C 7D FF 58 AC 61 B6 B9 C9 58 9D 45 DA AD E1 0D AC 
            11 24 87 51 CB 37 89 FC 6C E5 0B 95 28 CE 4B C3 D1 62 4E 28 
            A0 FD DC 7E B0 D8 80 93 B4 CB 02 C3 03 B0 65 97 49 96 E6 53 
            B6 03 F9 63 33 CE A1 53 0F 42 16 59 E2 A5 78 1E EA B2 CF F3 
            CB 97 69 84 2B F5 E5 5F DF F3 E6 18 9C A3 B3 EC 53 7F 74 38 
            D9 C1 55 48 CA E3 E0 BD 12 ED 4F 2D B7 92 3E 7D D0 A0 54 01 
            52 11 BD 94 5B 79 84 09 B5 6C 77 C8 35 F6 B7 11 B1 A1 96 3D 
            79 04 8E 9E 14 FC 12 EE 43 5C B2 22 C7 E6 C8 0E 9E 5D BA 5F 
            53 E2 3B BF BB F0 5C 16 31 39 D3 91 8E 17 5B F3 76 74 A9 94 
            CB 53 F9 3D A7 A2 33 64 D2 DB 4E A5 F8 CF 22 86 02 3A C5 37 
            43 A9 FA EB F5 6C 21 F8 0F 41 92 C2 3F CD A5 AF 96 87 7B EF 
            4F 54 2B 3B 22 D6 E4 22 35 C6 17 48 34 C6 28 AD D5 1C 10 1C 
            B1 2D A5 A9 F0 16 72 1F 1C 24 68 21 22 EC 4B F1 D5 C8 19 E9 
            0A 09 5E 41 9A EC 41 E5 C3 A6 18 67 16 57 52 37 4C 39 A1 A9 
            9B BD 29 53 CC 1A 80 1B 5B E2 9B 4D C9 4C D8 0B 0E 92 85 2D 
            A7 1A A3 CE B7 B0 37 C3 37 AC 87 40 71 
Exponent: 01 00 01 

Signature Length: 512 bytes / 4096 bits
Signature: 00 44 78 2A 45 82 AA 93 DD EA 09 C1 F3 CF A3 A2 1F 70 2A 91 
           63 84 46 FE D3 EE AA 91 BE A6 79 92 15 C7 A9 34 0D 85 CA 7A 
           A6 54 21 C7 85 F0 4E 51 39 BB CD D3 08 ED 7E 80 66 B3 88 92 
           BD C4 1A 10 4C 21 73 95 4B 6D F0 65 F7 4C EC B2 78 64 59 92 
           F7 D4 8D B8 F1 89 92 47 25 82 0D E7 E6 4B 8D B3 9A 39 0C 77 
           D6 39 E0 6B D9 7D 74 C8 0F 47 EC B7 9B 99 0E 99 6B CF 51 26 
           00 0C 5A 39 05 8C 81 AB 98 A1 15 9C 82 BA 87 21 BD 82 19 A4 
           1C 28 5A CA 79 E1 03 E3 E5 64 44 4F 32 F8 60 FA DA 14 BA 83 
           97 D0 6F 9A 30 8A 55 13 0F 5B 57 00 6C 53 38 E1 4D 7A 0C 88 
           02 89 4B 85 97 D3 A8 7B 57 10 71 FA 43 81 EB 93 6C DA CE EF 
           7D C3 BC 86 76 32 2A 68 FD 88 B9 3A D1 CA EC D3 AD 7A AC C2 
           BE F4 0E E9 8B 7A D7 1C E6 D2 DD 42 B3 9E 2D 29 12 32 63 CE 
           8D 12 20 77 22 03 98 7A 84 38 46 3D BB 6F FF 48 91 6F 7A 10 
           A5 E2 38 33 BA FB E0 6A 36 FE 62 43 4D 6F 23 13 F0 D5 C8 A6 
           4C A6 4A F4 1A 3F 28 29 37 3B 9C 77 F7 19 A5 57 14 88 75 C0 
           D4 01 B6 0F 9F B2 7A EA 6F 2C 0E 86 5B 80 F0 01 20 B3 80 45 
           4D E4 EC 88 91 60 D0 A8 0C BD C5 86 11 DA 20 F4 92 9C 69 42 
           A3 1F 56 75 16 DB DC 40 FA BE 81 EF 61 DA CA F0 7F 7C 11 84 
           32 1B 70 A4 A7 FE 5A 65 42 2E 70 99 29 44 09 50 94 25 74 C7 
           06 35 A4 DB 16 E5 7F 1C 51 D6 F7 9B A5 4B 13 C9 C0 8C A8 53 
           E7 11 FE 26 EB C9 DF 26 9B AD 47 DE AE AD 14 47 38 A5 B7 AB 
           4A E6 DC 3C C8 52 AF D8 1C E8 81 5F 42 01 34 EC B3 E7 7A D9 
           84 F1 64 2A 2E BE 53 86 F3 4D D0 5A 02 15 E6 51 07 AF 86 CC 
           87 A7 FE 1D D1 DD 22 73 C4 4B 91 2C 79 53 FF 06 ED 65 11 E5 
           2A 50 5B DF 25 89 6A 62 7E B8 7C F3 8F 33 35 13 7A 56 42 72 
           7C B5 00 91 9C 40 65 06 34 9F 20 04 07 

Extension: Basic Constraints (2.5.29.19)
Critical: 0


Extension: Comment (2.16.840.1.113730.1.13)
Critical: 0
Comment: OpenSSL Generated Certificate


Extension: Subject Key Identifier (2.5.29.14)
Critical: 0
Subject Key Identifier: 13 68 38 D9 A1 42 12 3F 1B 11 A0 0E 44 4C 48 52 CD 7F C6 D9 


Extension: Authority Key Identifier (2.5.29.35)
Critical: 0
Key Identifier: 3F FA F2 F1 00 DC 53 12 90 65 71 D3 1C AD 6E CF D7 34 12 65 


Fingerprints : 

SHA-256 Fingerprint: C1 B5 51 F3 EF 5C 95 B4 A1 9B 83 56 BC FA 70 37 7F 51 5A 81 
                     ED 5C 33 69 51 A8 DD B4 C6 DD DF F4 
SHA-1 Fingerprint: 21 4B AD 74 7C 5E A9 AB B8 A7 0D F0 0F AA CE DD 24 12 E2 C5 
MD5 Fingerprint: 98 D4 AE 75 86 CD B3 7A C9 CE 3F 14 25 D4 59 D9 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIGVTCCBD2gAwIBAgIBATANBgkqhkiG9w0BAQUFADCBvjELMAkGA1UEBhMCQ04xDzANBgNVBAgTBkZ1amlhbjEPMA0GA1UEBxMGWGlhbWVuMSwwKgYDVQQKEyNZZWFsaW5rIE5ldHdvcmsgVGVjaG5vbG9neSBDby4sTHRkLjEUMBIGA1UECxMLeWVhbGluay5jb20xJTAjBgNVBAMTHFllYWxpbmsgRXF1aXBtZW50IElzc3VpbmcgQ0ExIjAgBgkqhkiG9w0BCQEWE3N1cHBvcnRAeWVhbGluay5jb20wHhcNMTMxMTA3MTI1MzQyWhcNMzMxMTA2MTI1MzQyWjCBnzELMAkGA1UEBhMCQ04xDzANBgNVBAgTBkZ1amlhbjEsMCoGA1UEChMjWWVhbGluayBOZXR3b3JrIFRlY2hub2xvZ3kgQ28uLEx0ZC4xFDASBgNVBAsTC3llYWxpbmsuY29tMRcwFQYDVQQDEw55ZWFsaW5rZ2VuZXJpYzEiMCAGCSqGSIb3DQEJARYTc3VwcG9ydEB5ZWFsaW5rLmNvbTCCAiIwDQYJKoZIhvcNAQEBBQADggIPADCCAgoCggIBALkCNLQJZIhWBGN1tMBCsKqEhZDlJeKXwNQLc/tjf/mueRMM5kLo7STbKIrsD1q6ltBVqUJkjS5Ay3Z3P5DZhb1MC486oA8laT3fdDXeH0gHAaBREN00IkbRdM2iRnQVpKiYlqmPNxQW3D2jtNKqXJsJ4SCqq5HaZznDKFRJC+ag2ugTr7mJTgaR3freAAjACOnLmUC6Apba7wjibzX8TneCpy9vcuNP0VCw56q8vzIRtVBFjWnF6MWqDjz7drS3Fw/59pWjf9ybmY8sff9YrGG2uclYnUXareENrBEkh1HLN4n8bOULlSjOS8PRYk4ooP3cfrDYgJO0ywLDA7Bll0mW5lO2A/ljM86hUw9CFlnipXge6rLP88uXaYQr9eVf3/PmGJyjs+xTf3Q42cFVSMrj4L0S7U8tt5I+fdCgVAFSEb2UW3mECbVsd8g19rcRsaGWPXkEjp4U/BLuQ1yyIsfmyA6eXbpfU+I7v7vwXBYxOdORjhdb83Z0qZTLU/k9p6IzZNLbTqX4zyKGAjrFN0Op+uv1bCH4D0GSwj/Npa+Wh3vvT1QrOyLW5CI1xhdINMYordUcEByxLaWp8BZyHxwkaCEi7Evx1cgZ6QoJXkGa7EHlw6YYZxZXUjdMOaGpm70pU8wagBtb4ptNyUzYCw6ShS2nGqPOt7A3wzesh0BxAgMBAAGjezB5MAkGA1UdEwQCMAAwLAYJYIZIAYb4QgENBB8WHU9wZW5TU0wgR2VuZXJhdGVkIENlcnRpZmljYXRlMB0GA1UdDgQWBBQTaDjZoUISPxsRoA5ETEhSzX/G2TAfBgNVHSMEGDAWgBQ/+vLxANxTEpBlcdMcrW7P1zQSZTANBgkqhkiG9w0BAQUFAAOCAgEARHgqRYKqk93qCcHzz6OiH3AqkWOERv7T7qqRvqZ5khXHqTQNhcp6plQhx4XwTlE5u83TCO1+gGaziJK9xBoQTCFzlUtt8GX3TOyyeGRZkvfUjbjxiZJHJYIN5+ZLjbOaOQx31jnga9l9dMgPR+y3m5kOmWvPUSYADFo5BYyBq5ihFZyCuochvYIZpBwoWsp54QPj5WRETzL4YPraFLqDl9BvmjCKVRMPW1cAbFM44U16DIgCiUuFl9Ooe1cQcfpDgeuTbNrO733DvIZ2Mipo/Yi5OtHK7NOteqzCvvQO6Yt61xzm0t1Cs54tKRIyY86NEiB3IgOYeoQ4Rj27b/9IkW96EKXiODO6++BqNv5iQ01vIxPw1cimTKZK9Bo/KCk3O5x39xmlVxSIdcDUAbYPn7J66m8sDoZbgPABILOARU3k7IiRYNCoDL3FhhHaIPSSnGlCox9WdRbb3ED6voHvYdrK8H98EYQyG3Ckp/5aZUIucJkpRAlQlCV0xwY1pNsW5X8cUdb3m6VLE8nAjKhT5xH+JuvJ3yabrUferq0URzilt6tK5tw8yFKv2BzogV9CATTss+d62YTxZCouvlOG803QWgIV5lEHr4bMh6f+HdHdInPES5EseVP/Bu1lEeUqUFvfJYlqYn64fPOPMzUTelZCcny1AJGcQGUGNJ8gBAc=
-----END CERTIFICATE-----"
